,image_name,fine_target,coarse_target
3463,sofa_s_001002.png,25,6
3464,willow_tree_s_000492.png,96,17
3465,areca_s_000742.png,56,17
3466,mount_s_001582.png,49,10
3467,velocipede_s_000106.png,8,18
3468,oxen_s_002602.png,19,11
3469,eve_s_000094.png,98,14
3470,computer_keyboard_s_001536.png,39,5
3471,aegean_s_000759.png,71,10
3472,adam_s_002248.png,46,14
3473,bear_cub_s_002124.png,3,8
3474,power_mower_s_001537.png,41,19
3475,possum_s_000719.png,64,12
3476,boardinghouse_s_000399.png,37,9
3477,velocipede_s_000001.png,8,18
3478,bus_s_000163.png,13,18
3479,nematode_s_000023.png,99,13
3480,elephant_s_000010.png,31,11
3481,young_lady_s_000300.png,35,14
3482,quercus_rubra_s_000754.png,52,17
3483,shark_s_002300.png,73,1
3484,tractor_s_000037.png,89,19
3485,baby_s_000042.png,2,14
3486,orchid_s_001910.png,54,2
3487,wolf_cub_s_001043.png,97,8
3488,porbeagle_s_000393.png,73,1
3489,finback_s_000111.png,95,0
3490,cichlid_s_002406.png,1,1
3491,lift_bridge_s_000041.png,12,9
3492,red_delicious_s_000158.png,0,4
3493,mushroom_s_000540.png,51,4
3494,cirrostratus_s_000892.png,23,10
3495,shortfin_mako_s_000217.png,73,1
3496,seal_s_002156.png,72,0
3497,sweet_pepper_s_000144.png,83,4
3498,sorex_araneus_s_000076.png,74,16
3499,cichlid_fish_s_000371.png,1,1
3500,lift_bridge_s_000557.png,12,9
3501,macropus_giganteus_s_000024.png,38,11
3502,mushroom_s_002465.png,51,4
3503,pachycephalosaurus_s_001004.png,29,15
3504,helix_pomatia_s_000297.png,77,13
3505,banded_gecko_s_000316.png,44,15
3506,caterpillar_s_000354.png,18,7
3507,bowl_s_000180.png,10,3
3508,tin_can_s_001161.png,16,3
3509,lion_s_000285.png,43,8
3510,pearmain_s_000354.png,0,4
3511,beetle_s_000832.png,7,7
3512,rose_s_001208.png,70,2
3513,palace_s_000994.png,17,9
3514,bear_cub_s_001891.png,3,8
3515,honeybee_s_000759.png,6,7
3516,sweet_pepper_s_000270.png,83,4
3517,lapin_s_001379.png,65,16
3518,apple_s_000159.png,0,4
3519,abel_s_000202.png,46,14
3520,armoured_combat_vehicle_s_000702.png,85,19
3521,poppy_s_000988.png,62,2
3522,caterpillar_s_000678.png,18,7
3523,streetcar_s_001962.png,81,19
3524,lamp_s_001128.png,40,5
3525,motorcycle_s_002177.png,48,18
3526,castor_canadensis_s_001588.png,4,0
3527,baby_s_002273.png,2,14
3528,chimpanzee_s_000702.png,21,11
3529,oriental_cockroach_s_000130.png,24,7
3530,whale_s_000001.png,95,0
3531,navel_orange_s_000207.png,53,4
3532,tractor_s_001029.png,89,19
3533,mouse_s_001085.png,50,16
3534,girl_s_001149.png,35,14
3535,white_woman_s_000127.png,98,14
3536,plaice_s_000165.png,32,1
3537,pickup_truck_s_002268.png,58,18
3538,wolf_pup_s_001842.png,97,8
3539,palm_s_001876.png,56,17
3540,snake_s_001236.png,78,15
3541,salt_flat_s_000126.png,60,10
3542,spider_s_001711.png,79,13
3543,breakfast_table_s_000975.png,84,6
3544,chalice_s_001894.png,28,3
3545,abel_s_000676.png,46,14
3546,railroad_train_s_000847.png,90,18
3547,lion_s_000055.png,43,8
3548,soda_bottle_s_000139.png,9,3
3549,leopard_s_001037.png,42,8
3550,breakfast_table_s_001056.png,84,6
3551,pine_s_001000.png,59,17
3552,crocodylus_porosus_s_000170.png,27,15
3553,castle_s_001522.png,17,9
3554,poppy_s_002560.png,62,2
3555,cloud_s_001872.png,23,10
3556,elephant_s_002077.png,31,11
3557,male_child_s_001414.png,11,14
3558,motorbike_s_000126.png,48,18
3559,sunflower_s_000559.png,82,2
3560,television_s_001914.png,87,5
3561,goblet_s_000425.png,28,3
3562,butterfly_s_002944.png,14,7
3563,nematode_s_000946.png,99,13
3564,minibus_s_000280.png,13,18
3565,raccoon_s_002763.png,66,12
3566,female_child_s_001481.png,35,14
3567,leopard_s_001145.png,42,8
3568,eames_chair_s_000493.png,20,6
3569,baby_s_000030.png,2,14
3570,milk_can_s_001204.png,16,3
3571,highway_s_000531.png,68,9
3572,cirrostratus_s_000012.png,23,10
3573,turtle_s_001688.png,93,15
3574,barn_spider_s_000339.png,79,13
3575,television_s_001356.png,87,5
3576,power_mower_s_001074.png,41,19
3577,baby_s_000863.png,2,14
3578,osier_s_000799.png,96,17
3579,computer_keyboard_s_000064.png,39,5
3580,alp_s_003118.png,49,10
3581,bosc_s_001523.png,57,4
3582,salix_alba_s_000013.png,96,17
3583,lift_bridge_s_001717.png,12,9
3584,macropus_giganteus_s_000132.png,38,11
3585,rabbit_s_002255.png,65,16
3586,keyboard_s_001626.png,39,5
3587,sea_turtle_s_001401.png,93,15
3588,bell_pepper_s_000653.png,83,4
3589,grey_sole_s_000132.png,32,1
3590,cattle_s_000538.png,19,11
3591,safety_bicycle_s_001286.png,8,18
3592,navel_orange_s_000021.png,53,4
3593,research_rocket_s_000370.png,69,19
3594,seal_s_000128.png,72,0
3595,cloud_s_002139.png,23,10
3596,staurikosaurus_s_000003.png,29,15
3597,panthera_leo_s_000436.png,43,8
3598,panthera_tigris_s_000766.png,88,8
3599,boy_s_000823.png,11,14
3600,huntingdon_willow_s_000008.png,96,17
3601,poppy_s_001142.png,62,2
3602,orchid_s_000300.png,54,2
3603,baby_s_001214.png,2,14
3604,shortfin_mako_s_000561.png,73,1
3605,red_fox_s_000002.png,34,12
3606,motorcycle_s_001936.png,48,18
3607,red_fox_s_000213.png,34,12
3608,red_fox_s_000165.png,34,12
3609,wardrobe_s_001696.png,94,6
3610,panthera_tigris_s_000144.png,88,8
3611,stingray_s_000899.png,67,1
3612,adriatic_s_002598.png,71,10
3613,gray_wolf_s_000411.png,97,8
3614,beetle_s_000273.png,7,7
3615,young_girl_s_000012.png,35,14
3616,brown_snail_s_000400.png,77,13
3617,rorqual_s_000044.png,95,0
3618,common_iguana_s_000402.png,44,15
3619,american_lobster_s_000020.png,45,13
3620,crocodylus_porosus_s_000339.png,27,15
3621,squirrel_s_001738.png,80,16
3622,breakfast_table_s_000533.png,84,6
3623,ascaris_lumbricoides_s_000198.png,99,13
3624,quercus_robur_s_001075.png,52,17
3625,lady_tulip_s_000612.png,92,2
3626,rosebush_s_001124.png,70,2
3627,beer_can_s_000455.png,16,3
3628,panthera_tigris_s_000036.png,88,8
3629,couch_s_001407.png,25,6
3630,pickup_truck_s_002639.png,58,18
3631,argiope_aurantia_s_000259.png,79,13
3632,orchid_s_000236.png,54,2
3633,shortfin_mako_s_000100.png,73,1
3634,mus_musculus_s_001323.png,50,16
3635,acer_saccharinum_s_000750.png,47,17
3636,morel_s_000859.png,51,4
3637,colubrid_s_000825.png,78,15
3638,crab_s_000747.png,26,13
3639,mus_musculus_s_000609.png,50,16
3640,castle_s_002699.png,17,9
3641,phone_s_001142.png,86,5
3642,seal_s_000101.png,72,0
3643,television_s_002680.png,87,5
3644,red_fox_s_000937.png,34,12
3645,maple_s_002049.png,47,17
3646,sofa_s_000564.png,25,6
3647,seal_s_001478.png,72,0
3648,ankylosaurus_s_000041.png,29,15
3649,bowhead_s_000737.png,95,0
3650,telephone_set_s_000052.png,86,5
3651,tulip_s_001194.png,92,2
3652,snake_s_001098.png,78,15
3653,bear_s_002231.png,3,8
3654,chalice_s_001074.png,28,3
3655,pickup_truck_s_000020.png,58,18
3656,raccoon_s_000215.png,66,12
3657,snake_s_000912.png,78,15
3658,kangaroo_s_001701.png,38,11
3659,clock_s_000441.png,22,5
3660,raccoon_s_002685.png,66,12
3661,right_whale_s_001771.png,95,0
3662,lobster_s_000813.png,45,13
3663,grey_wolf_s_001265.png,97,8
3664,lapin_s_001029.png,65,16
3665,butterfly_orchid_s_001667.png,54,2
3666,adriatic_sea_s_000399.png,71,10
3667,rose_s_002036.png,70,2
3668,tree_squirrel_s_000514.png,80,16
3669,army_tank_s_000380.png,85,19
3670,chalice_s_001107.png,28,3
3671,power_mower_s_000122.png,41,19
3672,adriatic_s_002834.png,71,10
3673,possum_s_001200.png,64,12
3674,skunk_s_002817.png,75,12
3675,train_s_000003.png,90,18
3676,tiger_beetle_s_001268.png,7,7
3677,boarding_house_s_001612.png,37,9
3678,cloud_s_002434.png,23,10
3679,orchid_s_001642.png,54,2
3680,breakfast_table_s_001145.png,84,6
3681,desk_phone_s_000783.png,86,5
3682,safety_bike_s_001087.png,8,18
3683,alarm_clock_s_000793.png,22,5
3684,mushroom_s_000963.png,51,4
3685,striped_skunk_s_000095.png,75,12
3686,dungeness_crab_s_000003.png,26,13
3687,boy_s_001695.png,11,14
3688,bear_s_001483.png,3,8
3689,adam_s_001200.png,46,14
3690,possum_s_000800.png,64,12
3691,tulip_s_001181.png,92,2
3692,otter_s_001209.png,55,0
3693,clavier_s_000797.png,39,5
3694,raccoon_s_001219.png,66,12
3695,desk_phone_s_000230.png,86,5
3696,armoured_combat_vehicle_s_000248.png,85,19
3697,crab_apple_s_000055.png,0,4
3698,cycle_s_001648.png,8,18
3699,crocodylus_porosus_s_001127.png,27,15
3700,pear_s_000854.png,57,4
3701,bus_s_000162.png,13,18
3702,wardrobe_s_000815.png,94,6
3703,electric_lamp_s_000592.png,40,5
3704,dessert_plate_s_000448.png,61,3
3705,wardrobe_s_001201.png,94,6
3706,balmoral_castle_s_001114.png,17,9
3707,male_child_s_000331.png,11,14
3708,cichlid_s_001622.png,1,1
3709,castor_fiber_s_000640.png,4,0
3710,alp_s_000108.png,49,10
3711,garden_snail_s_000785.png,77,13
3712,red_delicious_s_000031.png,0,4
3713,cichlid_s_000775.png,1,1
3714,squirrel_s_001090.png,80,16
3715,minibike_s_000801.png,48,18
3716,computer_keyboard_s_002036.png,39,5
3717,river_otter_s_000771.png,55,0
3718,kangaroo_s_002035.png,38,11
3719,drawbridge_s_001583.png,12,9
3720,young_girl_s_000515.png,35,14
3721,lift_bridge_s_000165.png,12,9
3722,carphophis_amoenus_s_000278.png,78,15
3723,television_s_002036.png,87,5
3724,boy_s_001673.png,11,14
3725,red_delicious_s_002309.png,0,4
3726,right_whale_s_001922.png,95,0
3727,car_train_s_000564.png,90,18
3728,bowl_s_000517.png,10,3
3729,panthera_tigris_s_000331.png,88,8
3730,bowl_s_001520.png,10,3
3731,grey_wolf_s_001300.png,97,8
3732,motorcycle_s_000427.png,48,18
3733,hedgehog_s_001422.png,63,12
3734,verpa_s_001100.png,51,4
3735,quercus_petraea_s_000177.png,52,17
3736,acer_saccharinum_s_000281.png,47,17
3737,army_tank_s_000500.png,85,19
3738,research_rocket_s_000623.png,69,19
3739,rabbit_s_001983.png,65,16
3740,streetcar_s_000177.png,81,19
3741,dolphin_s_001787.png,30,0
3742,mushroom_s_001393.png,51,4
3743,exocet_s_000890.png,69,19
3744,goblet_s_000317.png,28,3
3745,castor_canadensis_s_000794.png,4,0
3746,elephant_s_000510.png,31,11
3747,gray_wolf_s_000956.png,97,8
3748,minibike_s_001089.png,48,18
3749,opossum_s_000364.png,64,12
3750,squirrel_s_000560.png,80,16
3751,golden_delicious_s_000564.png,0,4
3752,red_delicious_s_001531.png,0,4
3753,bed_s_000587.png,5,6
3754,lobster_s_001469.png,45,13
3755,bus_s_000312.png,13,18
3756,car_train_s_001159.png,90,18
3757,army_tank_s_000002.png,85,19
3758,areca_s_001174.png,56,17
3759,mushroom_s_001705.png,51,4
3760,red_fox_s_001384.png,34,12
3761,gecko_s_001597.png,44,15
3762,sea_trout_s_000543.png,91,1
3763,army_tank_s_000012.png,85,19
3764,palm_tree_s_000615.png,56,17
3765,fishbowl_s_001123.png,10,3
3766,adam_s_002629.png,46,14
3767,turtle_s_000969.png,93,15
3768,helix_pomatia_s_000242.png,77,13
3769,streetcar_s_002122.png,81,19
3770,sunflower_s_000022.png,82,2
3771,caterpillar_s_000851.png,18,7
3772,raccoon_s_002774.png,66,12
3773,date_palm_s_000510.png,56,17
3774,volcano_s_000379.png,49,10
3775,apple_s_000055.png,0,4
3776,rose_s_001725.png,70,2
3777,hedgehog_s_000377.png,63,12
3778,nematode_s_000490.png,99,13
3779,mourning_cloak_s_000099.png,14,7
3780,bed_s_002182.png,5,6
3781,dungeness_crab_s_000599.png,26,13
3782,cockroach_s_001565.png,24,7
3783,desk_phone_s_000336.png,86,5
3784,possum_s_002070.png,64,12
3785,otter_s_002297.png,55,0
3786,cichlid_fish_s_000270.png,1,1
3787,wardrobe_s_002246.png,94,6
3788,shrew_s_001881.png,74,16
3789,bee_s_001907.png,6,7
3790,sofa_s_000097.png,25,6
3791,oak_tree_s_001076.png,52,17
3792,freight_train_s_000087.png,90,18
3793,bed_s_001903.png,5,6
3794,electric_lamp_s_000352.png,40,5
3795,motor_mower_s_000727.png,41,19
3796,mount_s_000057.png,49,10
3797,skyscraper_s_002273.png,76,9
3798,bos_taurus_s_000727.png,19,11
3799,gecko_s_000024.png,44,15
3800,volcano_s_000561.png,49,10
3801,bartlett_pear_s_000242.png,57,4
3802,army_tank_s_000745.png,85,19
3803,hedgehog_s_000459.png,63,12
3804,rainbow_trout_s_000164.png,91,1
3805,hedgehog_s_001327.png,63,12
3806,wardrobe_s_001586.png,94,6
3807,otter_s_002128.png,55,0
3808,pine_s_000398.png,59,17
3809,chimpanzee_s_000341.png,21,11
3810,pine_tree_s_001907.png,59,17
3811,sugar_maple_s_000013.png,47,17
3812,elephant_s_001163.png,31,11
3813,serengeti_s_002804.png,60,10
3814,lizard_s_000181.png,44,15
3815,couch_s_000842.png,25,6
3816,boy_s_000292.png,11,14
3817,wolf_s_000804.png,97,8
3818,willow_s_000170.png,96,17
3819,bear_cub_s_000488.png,3,8
3820,adam_s_002577.png,46,14
3821,armoured_combat_vehicle_s_000752.png,85,19
3822,palm_tree_s_001049.png,56,17
3823,red_fox_s_001273.png,34,12
3824,mus_musculus_s_000400.png,50,16
3825,motor_mower_s_000007.png,41,19
3826,television_s_002560.png,87,5
3827,kangaroo_s_001462.png,38,11
3828,bell_pepper_s_000667.png,83,4
3829,american_lobster_s_001146.png,45,13
3830,snail_s_002288.png,77,13
3831,dromedary_s_001491.png,15,11
3832,acer_saccharum_s_000711.png,47,17
3833,private_road_s_000029.png,68,9
3834,man_s_001169.png,46,14
3835,television_s_000324.png,87,5
3836,fishplate_s_001074.png,61,3
3837,test_rocket_s_000001.png,69,19
3838,mount_s_002407.png,49,10
3839,telephone_set_s_000237.png,86,5
3840,bulldozer_s_000946.png,89,19
3841,golden_hamster_s_000503.png,36,16
3842,pinyon_s_000302.png,59,17
3843,eagle_ray_s_000193.png,67,1
3844,orchid_s_001492.png,54,2
3845,seal_s_002314.png,72,0
3846,bear_cub_s_000299.png,3,8
3847,poppy_s_000865.png,62,2
3848,field_s_000575.png,60,10
3849,gray_wolf_s_001018.png,97,8
3850,lamp_s_001380.png,40,5
3851,space_probe_s_000113.png,69,19
3852,castor_canadensis_s_000276.png,4,0
3853,closet_s_001900.png,94,6
3854,rabbit_s_001934.png,65,16
3855,computer_keyboard_s_001795.png,39,5
3856,color_television_s_000012.png,87,5
3857,motorcycle_s_000530.png,48,18
3858,sea_turtle_s_001984.png,93,15
3859,giant_kangaroo_s_000076.png,38,11
3860,electric_ray_s_001013.png,67,1
3861,crab_s_002780.png,26,13
3862,cichlid_s_000138.png,1,1
3863,bowl_s_002353.png,10,3
3864,mower_s_000731.png,41,19
3865,sugar_maple_s_001610.png,47,17
3866,worm_snake_s_000047.png,78,15
3867,television_s_000241.png,87,5
3868,minibus_s_001460.png,13,18
3869,male_child_s_001399.png,11,14
3870,bartlett_pear_s_000300.png,57,4
3871,american_lobster_s_000722.png,45,13
3872,computer_keyboard_s_001546.png,39,5
3873,velocipede_s_001232.png,8,18
3874,river_otter_s_002506.png,55,0
3875,chimp_s_000747.png,21,11
3876,rabbit_s_002254.png,65,16
3877,wolf_s_001542.png,97,8
3878,train_s_003103.png,90,18
3879,bachelor_girl_s_000550.png,98,14
3880,hedgehog_s_001043.png,63,12
3881,hognose_snake_s_001450.png,78,15
3882,lizard_s_002307.png,44,15
3883,banded_gecko_s_000018.png,44,15
3884,camel_s_000619.png,15,11
3885,valencia_orange_s_000597.png,53,4
3886,timber_wolf_s_000439.png,97,8
3887,minibus_s_000826.png,13,18
3888,whiskey_bottle_s_000228.png,9,3
3889,striped_skunk_s_000410.png,75,12
3890,shark_s_000033.png,73,1
3891,breakfast_table_s_000127.png,84,6
3892,table_s_001301.png,84,6
3893,motorcycle_s_001261.png,48,18
3894,lift_bridge_s_001440.png,12,9
3895,couch_s_001470.png,25,6
3896,tiger_beetle_s_000766.png,7,7
3897,train_s_001099.png,90,18
3898,beetle_s_001434.png,7,7
3899,otter_s_001384.png,55,0
3900,train_s_000023.png,90,18
3901,phone_s_002551.png,86,5
3902,guitarfish_s_000350.png,67,1
3903,orchid_s_000852.png,54,2
3904,snail_s_000695.png,77,13
3905,nullarbor_plain_s_000025.png,60,10
3906,beer_bottle_s_000444.png,9,3
3907,orchid_s_001931.png,54,2
3908,red_fox_s_000839.png,34,12
3909,access_road_s_001061.png,68,9
3910,sofa_s_000333.png,25,6
3911,adriatic_sea_s_000030.png,71,10
3912,chair_s_002362.png,20,6
3913,tractor_s_000887.png,89,19
3914,oriental_roach_s_000140.png,24,7
3915,breakfast_table_s_001512.png,84,6
3916,castor_canadensis_s_000049.png,4,0
3917,pine_tree_s_001269.png,59,17
3918,dungeness_crab_s_001179.png,26,13
3919,caterpillar_s_001096.png,18,7
3920,house_s_001005.png,37,9
3921,yellow_woman_s_000504.png,98,14
3922,opossum_s_000096.png,64,12
3923,sorex_araneus_s_000046.png,74,16
3924,closet_s_000690.png,94,6
3925,bed_s_000594.png,5,6
3926,lion_s_000584.png,43,8
3927,grey_wolf_s_001512.png,97,8
3928,cloud_s_001974.png,23,10
3929,sea_turtle_s_002608.png,93,15
3930,camel_s_001053.png,15,11
3931,castle_s_000171.png,17,9
3932,cichlid_s_001747.png,1,1
3933,pickup_truck_s_001552.png,58,18
3934,elephant_s_001794.png,31,11
3935,velocipede_s_001466.png,8,18
3936,lobster_s_002008.png,45,13
3937,goblet_s_000163.png,28,3
3938,cirrocumulus_s_001624.png,23,10
3939,bos_taurus_s_000656.png,19,11
3940,panthera_tigris_s_000454.png,88,8
3941,tv_s_001461.png,87,5
3942,sunflower_s_000515.png,82,2
3943,dungeness_crab_s_000866.png,26,13
3944,woods_s_000038.png,33,10
3945,hedgehog_s_001426.png,63,12
3946,pot_s_000274.png,16,3
3947,bus_s_000728.png,13,18
3948,rainbow_trout_s_002068.png,91,1
3949,world_trade_center_s_000075.png,76,9
3950,skyscraper_s_001141.png,76,9
3951,kangaroo_s_002311.png,38,11
3952,bowl_s_000576.png,10,3
3953,mountain_rose_s_000071.png,70,2
3954,buckingham_palace_s_001443.png,17,9
3955,coluber_constrictor_s_000375.png,78,15
3956,palm_tree_s_000898.png,56,17
3957,mephitis_mephitis_s_000110.png,75,12
3958,pear_s_001052.png,57,4
3959,barn_spider_s_000148.png,79,13
3960,freight_train_s_000369.png,90,18
3961,macropus_giganteus_s_000542.png,38,11
3962,mushroom_s_000884.png,51,4
3963,nile_crocodile_s_000817.png,27,15
3964,aegean_s_000776.png,71,10
3965,willow_tree_s_000984.png,96,17
3966,carpenter_bee_s_000029.png,6,7
3967,electric_lamp_s_000054.png,40,5
3968,morel_s_000662.png,51,4
3969,silver_maple_s_000208.png,47,17
3970,house_s_000509.png,37,9
3971,motor_mower_s_000300.png,41,19
3972,raccoon_s_001333.png,66,12
3973,electric_ray_s_000815.png,67,1
3974,power_mower_s_000931.png,41,19
3975,sunflower_s_000776.png,82,2
3976,mourning_cloak_s_001268.png,14,7
3977,cloud_s_001441.png,23,10
3978,bee_s_001490.png,6,7
3979,black_woman_s_000596.png,98,14
3980,boy_s_000544.png,11,14
3981,ladybug_s_000008.png,7,7
3982,rabbit_s_001015.png,65,16
3983,opossum_s_000413.png,64,12
3984,lamp_s_001398.png,40,5
3985,arabian_camel_s_000479.png,15,11
3986,cichlid_s_000478.png,1,1
3987,pisanosaurus_s_000088.png,29,15
3988,kangaroo_s_001269.png,38,11
3989,skunk_s_001721.png,75,12
3990,electric_lamp_s_000527.png,40,5
3991,elephant_s_001025.png,31,11
3992,field_s_001546.png,60,10
3993,spider_s_002051.png,79,13
3994,hedgehog_s_000072.png,63,12
3995,honeybee_s_000352.png,6,7
3996,hamster_s_002097.png,36,16
3997,indian_elephant_s_000057.png,31,11
3998,chimp_s_002015.png,21,11
3999,northern_red_oak_s_000584.png,52,17
4000,adriatic_s_001808.png,71,10
4001,cichlid_fish_s_000888.png,1,1
4002,plate_iron_s_001056.png,61,3
4003,red_fox_s_000353.png,34,12
4004,red_fox_s_000779.png,34,12
4005,helix_pomatia_s_000015.png,77,13
4006,young_lady_s_000279.png,35,14
4007,boarding_house_s_000750.png,37,9
4008,tiger_beetle_s_001163.png,7,7
4009,rosebush_s_001608.png,70,2
4010,eames_chair_s_000534.png,20,6
4011,turtle_s_000010.png,93,15
4012,power_mower_s_001126.png,41,19
4013,tulip_s_002309.png,92,2
4014,television_s_000207.png,87,5
4015,abel_s_000143.png,46,14
4016,delphinus_delphis_s_001318.png,30,0
4017,dolphin_s_001893.png,30,0
4018,man_s_001107.png,46,14
4019,army_tank_s_000141.png,85,19
4020,plaice_s_001045.png,32,1
4021,butterfly_s_001149.png,14,7
4022,mushroom_s_001287.png,51,4
4023,cockroach_s_002774.png,24,7
4024,built_in_bed_s_001952.png,5,6
4025,alp_s_000231.png,49,10
4026,plate_iron_s_001151.png,61,3
4027,tractor_s_001525.png,89,19
4028,motorcycle_s_001269.png,48,18
4029,yellow_woman_s_000072.png,98,14
4030,tiger_beetle_s_000534.png,7,7
4031,armoire_s_000098.png,94,6
4032,bungalow_s_000027.png,37,9
4033,wardrobe_s_000545.png,94,6
4034,wardrobe_s_001859.png,94,6
4035,red_oak_s_000161.png,52,17
4036,boy_s_000279.png,11,14
4037,saucer_s_001765.png,61,3
4038,power_mower_s_000940.png,41,19
4039,harvest_mouse_s_001134.png,50,16
4040,breakfast_table_s_001027.png,84,6
4041,skyscraper_s_000516.png,76,9
4042,caterpillar_s_001990.png,18,7
4043,possum_s_000528.png,64,12
4044,tree_squirrel_s_000290.png,80,16
4045,poppy_s_000079.png,62,2
4046,male_child_s_000041.png,11,14
4047,motor_mower_s_000370.png,41,19
4048,ballistic_missile_s_000863.png,69,19
4049,red_fox_s_001072.png,34,12
4050,infant_s_000233.png,2,14
4051,lobster_s_001106.png,45,13
4052,poppy_s_002317.png,62,2
4053,television_s_001915.png,87,5
4054,nematode_s_000871.png,99,13
4055,lobster_s_000435.png,45,13
4056,infant_s_000829.png,2,14
4057,crocodile_s_001917.png,27,15
4058,trout_s_001394.png,91,1
4059,bos_taurus_s_000753.png,19,11
4060,date_palm_s_000202.png,56,17
4061,lounger_s_000221.png,20,6
4062,tulip_s_001233.png,92,2
4063,orchid_s_001251.png,54,2
4064,striped_skunk_s_000158.png,75,12
4065,beer_bottle_s_000194.png,9,3
4066,sweet_pepper_s_000262.png,83,4
4067,nile_crocodile_s_001421.png,27,15
4068,rorqual_s_000034.png,95,0
4069,mount_s_002255.png,49,10
4070,butterfly_s_000512.png,14,7
4071,baby_s_000163.png,2,14
4072,lion_s_000318.png,43,8
4073,salix_vitellina_s_000098.png,96,17
4074,whale_s_000334.png,95,0
4075,raccoon_s_000092.png,66,12
4076,streetcar_s_001096.png,81,19
4077,beer_bottle_s_000844.png,9,3
4078,gecko_s_000679.png,44,15
4079,nematode_s_000104.png,99,13
4080,tv_s_002336.png,87,5
4081,araneus_cavaticus_s_000043.png,79,13
4082,boy_s_001812.png,11,14
4083,pinon_s_000329.png,59,17
4084,caterpillar_s_000599.png,18,7
4085,poppy_s_002725.png,62,2
4086,willow_tree_s_001569.png,96,17
4087,wardrobe_s_000706.png,94,6
4088,mount_s_001962.png,49,10
4089,silver_maple_s_001568.png,47,17
